case,mode,input_w,pv_w,soc,battery_discharging_w,battery_charging_w,device_to_grid_w,pv2_w,soc2,battery2_discharging_w,battery2_charging_w,device2_to_grid_w,level,level2,fuse_w,notes,offgrid_w,offgrid2_w,exports,exports2
1,MANUAL,-300,0,EMPTY,0,300,-300,,,,,,,,,manual=-300/PV=0/EMPTY: full grid charging,,,,
2,MANUAL,-300,0,FULL,0,0,0,,,,,,,,,manual=-300/PV=0/FULL: can't charge a full battery,,,,
3,MANUAL,-300,0,not full,0,300,-300,,,,,,,,,manual=-300/PV=0/not full: full grid charging,,,,
4,MANUAL,-300,50,EMPTY,0,350,-300,,,,,,,,,manual=-300/PV=50/EMPTY: grid charge 300 W + 50 W solar into battery,,,,
5,MANUAL,-300,50,FULL,0,0,50,,,,,,,,,manual=-300/PV=50/FULL: battery full: bypass all solar to home,,,,
6,MANUAL,-300,50,not full,0,350,-300,,,,,,,,,manual=-300/PV=50/not full: grid charge 300 W + 50 W solar into battery,,,,
7,MANUAL,-300,200,EMPTY,0,500,-300,,,,,,,,,manual=-300/PV=200/EMPTY: 300 W from grid + 200 W solar into battery; net grid draw 300 W,,,,
8,MANUAL,-300,200,FULL,0,0,200,,,,,,,,,"manual=-300/PV=200/FULL: battery full, can't charge; bypass sends all solar to home",,,,
9,MANUAL,-300,200,not full,0,500,-300,,,,,,,,,manual=-300/PV=200/not full: 300 W from grid + 200 W solar into battery; net grid draw 300 W,,,,
10,MANUAL,-300,500,EMPTY,0,800,-300,,,,,,,,,manual=-300/PV=500/EMPTY: 300 W from grid + 500 W solar into battery; net grid draw 300 W,,,,
11,MANUAL,-300,500,FULL,0,0,500,,,,,,,,,"manual=-300/PV=500/FULL: battery full, can't charge; bypass sends all solar to home",,,,
12,MANUAL,-300,500,not full,0,800,-300,,,,,,,,,manual=-300/PV=500/not full: 300 W from grid + 500 W solar into battery; net grid draw 300 W,,,,
13,MANUAL,-100,0,EMPTY,0,100,-100,,,,,,,,,manual=-100/PV=0/EMPTY: full grid charging,,,,
14,MANUAL,-100,0,FULL,0,0,0,,,,,,,,,manual=-100/PV=0/FULL: can't charge a full battery,,,,
15,MANUAL,-100,0,not full,0,100,-100,,,,,,,,,manual=-100/PV=0/not full: full grid charging,,,,
16,MANUAL,-100,50,EMPTY,0,150,-100,,,,,,,,,manual=-100/PV=50/EMPTY: grid charge 100 W + 50 W solar into battery,,,,
